t,x_euler,v_euler,E_euler,x_rk4,v_rk4,E_rk4,x_true,v_true,E_true
0.25,0.970126,-0.247705,0.501252,0.968912,-0.247404,0.5,0.968912,-0.247404,0.5
0.26,0.967649,-0.257407,0.501302,0.96639,-0.257081,0.5,0.96639,-0.257081,0.5
0.27,0.965075,-0.267083,0.501352,0.963771,-0.266731,0.5,0.963771,-0.266731,0.5
0.28,0.962404,-0.276734,0.501402,0.961055,-0.276356,0.5,0.961055,-0.276356,0.5
0.29,0.959637,-0.286358,0.501452,0.958244,-0.285952,0.5,0.958244,-0.285952,0.5
0.3,0.956773,-0.295954,0.501502,0.955336,-0.29552,0.5,0.955336,-0.29552,0.5
0.31,0.953814,-0.305522,0.501552,0.952334,-0.305059,0.5,0.952334,-0.305059,0.5
0.32,0.950759,-0.31506,0.501602,0.949235,-0.314567,0.5,0.949235,-0.314567,0.5
0.33,0.947608,-0.324568,0.501653,0.946042,-0.324043,0.5,0.946042,-0.324043,0.5
0.34,0.944362,-0.334044,0.501703,0.942755,-0.333487,0.5,0.942755,-0.333487,0.5
0.35,0.941022,-0.343487,0.501753,0.939373,-0.342898,0.5,0.939373,-0.342898,0.5
0.36,0.937587,-0.352898,0.501803,0.935897,-0.352274,0.5,0.935897,-0.352274,0.5
0.37,0.934058,-0.362273,0.501853,0.932327,-0.361615,0.5,0.932327,-0.361615,0.5
0.38,0.930435,-0.371614,0.501904,0.928665,-0.37092,0.5,0.928665,-0.37092,0.5
0.39,0.926719,-0.380918,0.501954,0.924909,-0.380188,0.5,0.924909,-0.380188,0.5
0.4,0.92291,-0.390186,0.502004,0.921061,-0.389418,0.5,0.921061,-0.389418,0.5
0.41,0.919008,-0.399415,0.502054,0.917121,-0.398609,0.5,0.917121,-0.398609,0.5
0.42,0.915014,-0.408605,0.502104,0.913089,-0.40776,0.5,0.913089,-0.40776,0.5
0.43,0.910928,-0.417755,0.502155,0.908966,-0.416871,0.5,0.908966,-0.416871,0.5
0.44,0.90675,-0.426864,0.502205,0.904752,-0.425939,0.5,0.904752,-0.425939,0.5
0.45,0.902482,-0.435932,0.502255,0.900447,-0.434966,0.5,0.900447,-0.434966,0.5
0.46,0.898123,-0.444957,0.502305,0.896052,-0.443948,0.5,0.896052,-0.443948,0.5
0.47,0.893673,-0.453938,0.502355,0.891568,-0.452886,0.5,0.891568,-0.452886,0.5
0.48,0.889134,-0.462874,0.502406,0.886995,-0.461779,0.5,0.886995,-0.461779,0.5
0.49,0.884505,-0.471766,0.502456,0.882333,-0.470626,0.5,0.882333,-0.470626,0.5
0.5,0.879787,-0.480611,0.502506,0.877583,-0.479426,0.5,0.877583,-0.479426,0.5
0.51,0.874981,-0.489409,0.502556,0.872745,-0.488177,0.5,0.872745,-0.488177,0.5
0.52,0.870087,-0.498159,0.502607,0.867819,-0.49688,0.5,0.867819,-0.49688,0.5
0.53,0.865105,-0.506859,0.502657,0.862807,-0.505533,0.5,0.862807,-0.505533,0.5
0.54,0.860037,-0.51551,0.502707,0.857709,-0.514136,0.5,0.857709,-0.514136,0.5
0.55,0.854882,-0.524111,0.502757,0.852525,-0.522687,0.5,0.852525,-0.522687,0.5
0.56,0.849641,-0.53266,0.502808,0.847255,-0.531186,0.5,0.847255,-0.531186,0.5
0.57,0.844314,-0.541156,0.502858,0.841901,-0.539632,0.5,0.841901,-0.539632,0.5
0.58,0.838902,-0.549599,0.502908,0.836463,-0.548024,0.5,0.836463,-0.548024,0.5
0.59,0.833406,-0.557988,0.502959,0.830941,-0.556361,0.5,0.830941,-0.556361,0.5
0.6,0.827827,-0.566322,0.503009,0.825336,-0.564642,0.5,0.825336,-0.564642,0.5
0.61,0.822163,-0.574601,0.503059,0.819648,-0.572867,0.5,0.819648,-0.572867,0.5
0.62,0.816417,-0.582822,0.503109,0.813878,-0.581035,0.5,0.813878,-0.581035,0.5
0.63,0.810589,-0.590986,0.50316,0.808028,-0.589145,0.5,0.808028,-0.589145,0.5
0.64,0.804679,-0.599092,0.50321,0.802096,-0.597195,0.5,0.802096,-0.597195,0.5
0.65,0.798688,-0.607139,0.50326,0.796084,-0.605186,0.5,0.796084,-0.605186,0.5
0.66,0.792617,-0.615126,0.503311,0.789992,-0.613117,0.5,0.789992,-0.613117,0.5
0.67,0.786466,-0.623052,0.503361,0.783822,-0.620986,0.5,0.783822,-0.620986,0.5
0.68,0.780235,-0.630917,0.503411,0.777573,-0.628793,0.5,0.777573,-0.628793,0.5
0.69,0.773926,-0.638719,0.503462,0.771246,-0.636537,0.5,0.771246,-0.636537,0.5
0.7,0.767539,-0.646458,0.503512,0.764842,-0.644218,0.5,0.764842,-0.644218,0.5
0.71,0.761074,-0.654134,0.503562,0.758362,-0.651834,0.5,0.758362,-0.651834,0.5
0.72,0.754533,-0.661745,0.503613,0.751806,-0.659385,0.5,0.751806,-0.659385,0.5
0.73,0.747915,-0.66929,0.503663,0.745174,-0.66687,0.5,0.745174,-0.66687,0.5
0.74,0.741223,-0.676769,0.503714,0.738469,-0.674288,0.5,0.738469,-0.674288,0.5
0.75,0.734455,-0.684181,0.503764,0.731689,-0.681639,0.5,0.731689,-0.681639,0.5
0.76,0.727613,-0.691526,0.503814,0.724836,-0.688921,0.5,0.724836,-0.688921,0.5
0.77,0.720698,-0.698802,0.503865,0.717911,-0.696135,0.5,0.717911,-0.696135,0.5
0.78,0.71371,-0.706009,0.503915,0.710914,-0.703279,0.5,0.710914,-0.703279,0.5
0.79,0.70665,-0.713146,0.503965,0.703845,-0.710353,0.5,0.703845,-0.710353,0.5
0.8,0.699518,-0.720212,0.504016,0.696707,-0.717356,0.5,0.696707,-0.717356,0.5
0.81,0.692316,-0.727208,0.504066,0.689498,-0.724287,0.5,0.689498,-0.724287,0.5
0.82,0.685044,-0.734131,0.504117,0.682221,-0.731146,0.5,0.682221,-0.731146,0.5
0.83,0.677703,-0.740981,0.504167,0.674876,-0.737931,0.5,0.674876,-0.737931,0.5
0.84,0.670293,-0.747758,0.504217,0.667463,-0.744643,0.5,0.667463,-0.744643,0.5
0.85,0.662815,-0.754461,0.504268,0.659983,-0.75128,0.5,0.659983,-0.75128,0.5
0.86,0.655271,-0.761089,0.504318,0.652437,-0.757843,0.5,0.652437,-0.757843,0.5
0.87,0.64766,-0.767642,0.504369,0.644827,-0.764329,0.5,0.644827,-0.764329,0.5
0.88,0.639983,-0.774119,0.504419,0.637151,-0.770739,0.5,0.637151,-0.770739,0.5
0.89,0.632242,-0.780518,0.50447,0.629412,-0.777072,0.5,0.629412,-0.777072,0.5
0.9,0.624437,-0.786841,0.50452,0.62161,-0.783327,0.5,0.62161,-0.783327,0.5
0.91,0.616569,-0.793085,0.504571,0.613746,-0.789504,0.5,0.613746,-0.789504,0.5
0.92,0.608638,-0.799251,0.504621,0.60582,-0.795602,0.5,0.60582,-0.795602,0.5
0.93,0.600645,-0.805337,0.504671,0.597834,-0.80162,0.5,0.597834,-0.80162,0.5
0.94,0.592592,-0.811344,0.504722,0.589788,-0.807558,0.5,0.589788,-0.807558,0.5
0.95,0.584478,-0.81727,0.504772,0.581683,-0.813416,0.5,0.581683,-0.813416,0.5
0.96,0.576306,-0.823115,0.504823,0.57352,-0.819192,0.5,0.57352,-0.819192,0.5
0.97,0.568075,-0.828878,0.504873,0.5653,-0.824886,0.5,0.5653,-0.824886,0.5
0.98,0.559786,-0.834558,0.504924,0.557023,-0.830497,0.5,0.557023,-0.830497,0.5
0.99,0.55144,-0.840156,0.504974,0.54869,-0.836026,0.5,0.54869,-0.836026,0.5
1,0.543039,-0.845671,0.505025,0.540302,-0.841471,0.5,0.540302,-0.841471,0.5
1.01,0.534582,-0.851101,0.505075,0.531861,-0.846832,0.5,0.531861,-0.846832,0.5
1.02,0.526071,-0.856447,0.505126,0.523366,-0.852108,0.5,0.523366,-0.852108,0.5
1.03,0.517506,-0.861707,0.505176,0.514819,-0.857299,0.5,0.514819,-0.857299,0.5
1.04,0.508889,-0.866883,0.505227,0.50622,-0.862404,0.5,0.50622,-0.862404,0.5
1.05,0.500221,-0.871971,0.505277,0.497571,-0.867423,0.5,0.497571,-0.867423,0.5
1.06,0.491501,-0.876974,0.505328,0.488872,-0.872355,0.5,0.488872,-0.872355,0.5
1.07,0.482731,-0.881889,0.505378,0.480124,-0.877201,0.5,0.480124,-0.877201,0.5
1.08,0.473912,-0.886716,0.505429,0.471328,-0.881958,0.5,0.471328,-0.881958,0.5
1.09,0.465045,-0.891455,0.50548,0.462485,-0.886627,0.5,0.462485,-0.886627,0.5
1.1,0.456131,-0.896106,0.50553,0.453596,-0.891207,0.5,0.453596,-0.891207,0.5
1.11,0.447169,-0.900667,0.505581,0.444662,-0.895699,0.5,0.444662,-0.895699,0.5
1.12,0.438163,-0.905139,0.505631,0.435682,-0.9001,0.5,0.435682,-0.9001,0.5
1.13,0.429111,-0.90952,0.505682,0.42666,-0.904412,0.5,0.42666,-0.904412,0.5
1.14,0.420016,-0.913811,0.505732,0.417595,-0.908633,0.5,0.417595,-0.908633,0.5
1.15,0.410878,-0.918011,0.505783,0.408487,-0.912764,0.5,0.408487,-0.912764,0.5
1.16,0.401698,-0.92212,0.505833,0.39934,-0.916803,0.5,0.39934,-0.916803,0.5
1.17,0.392477,-0.926137,0.505884,0.390152,-0.920751,0.5,0.390152,-0.920751,0.5
1.18,0.383215,-0.930062,0.505935,0.380925,-0.924606,0.5,0.380925,-0.924606,0.5
1.19,0.373915,-0.933894,0.505985,0.37166,-0.928369,0.5,0.37166,-0.928369,0.5
1.2,0.364576,-0.937633,0.506036,0.362358,-0.932039,0.5,0.362358,-0.932039,0.5
1.21,0.355199,-0.941279,0.506086,0.353019,-0.935616,0.5,0.353019,-0.935616,0.5
1.22,0.345787,-0.944831,0.506137,0.343646,-0.939099,0.5,0.343646,-0.939099,0.5
1.23,0.336338,-0.948289,0.506188,0.334238,-0.942489,0.5,0.334238,-0.942489,0.5
1.24,0.326856,-0.951652,0.506238,0.324796,-0.945784,0.5,0.324796,-0.945784,0.5
1.25,0.317339,-0.954921,0.506289,0.315322,-0.948985,0.5,0.315322,-0.948985,0.5
1.26,0.30779,-0.958094,0.50634,0.305817,-0.95209,0.5,0.305817,-0.95209,0.5
1.27,0.298209,-0.961172,0.50639,0.296281,-0.955101,0.5,0.296281,-0.955101,0.5
1.28,0.288597,-0.964154,0.506441,0.286715,-0.958016,0.5,0.286715,-0.958016,0.5
1.29,0.278956,-0.96704,0.506491,0.277121,-0.960835,0.5,0.277121,-0.960835,0.5
1.3,0.269285,-0.96983,0.506542,0.267499,-0.963558,0.5,0.267499,-0.963558,0.5
1.31,0.259587,-0.972523,0.506593,0.25785,-0.966185,0.5,0.25785,-0.966185,0.5
1.32,0.249862,-0.975118,0.506643,0.248175,-0.968715,0.5,0.248175,-0.968715,0.5
1.33,0.24011,-0.977617,0.506694,0.238476,-0.971148,0.5,0.238476,-0.971148,0.5
1.34,0.230334,-0.980018,0.506745,0.228753,-0.973485,0.5,0.228753,-0.973485,0.5
1.35,0.220534,-0.982322,0.506795,0.219007,-0.975723,0.5,0.219007,-0.975723,0.5
1.36,0.210711,-0.984527,0.506846,0.209239,-0.977865,0.5,0.209239,-0.977865,0.5
1.37,0.200866,-0.986634,0.506897,0.19945,-0.979908,0.5,0.19945,-0.979908,0.5
1.38,0.190999,-0.988643,0.506947,0.189641,-0.981854,0.5,0.189641,-0.981854,0.5
1.39,0.181113,-0.990553,0.506998,0.179813,-0.983701,0.5,0.179813,-0.983701,0.5
1.4,0.171207,-0.992364,0.507049,0.169967,-0.98545,0.5,0.169967,-0.98545,0.5
1.41,0.161284,-0.994076,0.5071,0.160104,-0.9871,0.5,0.160104,-0.9871,0.5
1.42,0.151343,-0.995689,0.50715,0.150225,-0.988652,0.5,0.150225,-0.988652,0.5
1.43,0.141386,-0.997202,0.507201,0.140332,-0.990105,0.5,0.140332,-0.990105,0.5
1.44,0.131414,-0.998616,0.507252,0.130424,-0.991458,0.5,0.130424,-0.991458,0.5
1.45,0.121428,-0.99993,0.507302,0.120503,-0.992713,0.5,0.120503,-0.992713,0.5
1.46,0.111429,-1.00114,0.507353,0.11057,-0.993868,0.5,0.11057,-0.993868,0.5
1.47,0.101417,-1.00226,0.507404,0.100626,-0.994924,0.5,0.100626,-0.994924,0.5
1.48,0.0913945,-1.00327,0.507455,0.0906716,-0.995881,0.5,0.0906716,-0.995881,0.5
1.49,0.0813618,-1.00419,0.507505,0.0807084,-0.996738,0.5,0.0807084,-0.996738,0.5
1.5,0.0713199,-1.005,0.507556,0.0707372,-0.997495,0.5,0.0707372,-0.997495,0.5
1.51,0.0612699,-1.00571,0.507607,0.0607589,-0.998152,0.5,0.0607589,-0.998152,0.5
1.52,0.0512128,-1.00633,0.507658,0.0507745,-0.99871,0.5,0.0507745,-0.99871,0.5
1.53,0.0411495,-1.00684,0.507708,0.040785,-0.999168,0.5,0.040785,-0.999168,0.5
1.54,0.0310812,-1.00725,0.507759,0.0307915,-0.999526,0.5,0.0307915,-0.999526,0.5
1.55,0.0210087,-1.00756,0.50781,0.0207948,-0.999784,0.5,0.0207948,-0.999784,0.5
1.56,0.0109331,-1.00777,0.507861,0.0107961,-0.999942,0.5,0.0107961,-0.999942,0.5
1.57,0.000855345,-1.00788,0.507912,0.000796327,-1,0.5,0.000796327,-1,0.5
1.58,-0.00922346,-1.00789,0.507962,-0.00920354,-0.999958,0.5,-0.00920354,-0.999958,0.5
1.59,-0.0193023,-1.0078,0.508013,-0.0192025,-0.999816,0.5,-0.0192025,-0.999816,0.5
1.6,-0.0293803,-1.0076,0.508064,-0.0291995,-0.999574,0.5,-0.0291995,-0.999574,0.5
1.61,-0.0394563,-1.00731,0.508115,-0.0391936,-0.999232,0.5,-0.0391936,-0.999232,0.5
1.62,-0.0495294,-1.00692,0.508166,-0.0491838,-0.99879,0.5,-0.0491838,-0.99879,0.5
1.63,-0.0595986,-1.00642,0.508216,-0.0591691,-0.998248,0.5,-0.0591691,-0.998248,0.5
1.64,-0.0696628,-1.00582,0.508267,-0.0691484,-0.997606,0.5,-0.0691484,-0.997606,0.5
1.65,-0.079721,-1.00513,0.508318,-0.0791209,-0.996865,0.5,-0.0791209,-0.996865,0.5
1.66,-0.0897723,-1.00433,0.508369,-0.0890854,-0.996024,0.5,-0.0890854,-0.996024,0.5
1.67,-0.0998156,-1.00343,0.50842,-0.099041,-0.995083,0.5,-0.099041,-0.995083,0.5
1.68,-0.10985,-1.00243,0.508471,-0.108987,-0.994043,0.5,-0.108987,-0.994043,0.5
1.69,-0.119874,-1.00134,0.508521,-0.118922,-0.992904,0.5,-0.118922,-0.992904,0.5
1.7,-0.129888,-1.00014,0.508572,-0.128844,-0.991665,0.5,-0.128844,-0.991665,0.5
1.71,-0.139889,-0.998838,0.508623,-0.138755,-0.990327,0.5,-0.138755,-0.990327,0.5
1.72,-0.149877,-0.997439,0.508674,-0.148651,-0.98889,0.5,-0.148651,-0.98889,0.5
1.73,-0.159852,-0.99594,0.508725,-0.158532,-0.987354,0.5,-0.158532,-0.987354,0.5
1.74,-0.169811,-0.994342,0.508776,-0.168397,-0.985719,0.5,-0.168397,-0.985719,0.5
1.75,-0.179755,-0.992644,0.508827,-0.178246,-0.983986,0.5,-0.178246,-0.983986,0.5
1.76,-0.189681,-0.990846,0.508877,-0.188077,-0.982154,0.5,-0.188077,-0.982154,0.5
1.77,-0.199589,-0.988949,0.508928,-0.197889,-0.980224,0.5,-0.197889,-0.980224,0.5
1.78,-0.209479,-0.986953,0.508979,-0.207681,-0.978197,0.5,-0.207681,-0.978197,0.5
1.79,-0.219348,-0.984859,0.50903,-0.217452,-0.976071,0.5,-0.217452,-0.976071,0.5
1.8,-0.229197,-0.982665,0.509081,-0.227202,-0.973848,0.5,-0.227202,-0.973848,0.5
1.81,-0.239024,-0.980373,0.509132,-0.236929,-0.971527,0.5,-0.236929,-0.971527,0.5
1.82,-0.248827,-0.977983,0.509183,-0.246632,-0.969109,0.5,-0.246632,-0.969109,0.5
1.83,-0.258607,-0.975495,0.509234,-0.256311,-0.966594,0.5,-0.256311,-0.966594,0.5
1.84,-0.268362,-0.972909,0.509285,-0.265964,-0.963983,0.5,-0.265964,-0.963983,0.5
1.85,-0.278091,-0.970225,0.509336,-0.27559,-0.961275,0.5,-0.27559,-0.961275,0.5
1.86,-0.287794,-0.967444,0.509387,-0.285189,-0.958471,0.5,-0.285189,-0.958471,0.5
1.87,-0.297468,-0.964566,0.509437,-0.294759,-0.955572,0.5,-0.294759,-0.955572,0.5
1.88,-0.307114,-0.961591,0.509488,-0.3043,-0.952576,0.5,-0.3043,-0.952576,0.5
1.89,-0.31673,-0.95852,0.509539,-0.313811,-0.949486,0.5,-0.313811,-0.949486,0.5
1.9,-0.326315,-0.955353,0.50959,-0.32329,-0.9463,0.5,-0.32329,-0.9463,0.5
1.91,-0.335868,-0.95209,0.509641,-0.332736,-0.94302,0.5,-0.332736,-0.94302,0.5
1.92,-0.345389,-0.948731,0.509692,-0.34215,-0.939645,0.5,-0.34215,-0.939645,0.5
1.93,-0.354877,-0.945277,0.509743,-0.351529,-0.936177,0.5,-0.351529,-0.936177,0.5
1.94,-0.364329,-0.941729,0.509794,-0.360873,-0.932615,0.5,-0.360873,-0.932615,0.5
1.95,-0.373747,-0.938085,0.509845,-0.370181,-0.92896,0.5,-0.370181,-0.92896,0.5
1.96,-0.383127,-0.934348,0.509896,-0.379452,-0.925212,0.5,-0.379452,-0.925212,0.5
1.97,-0.392471,-0.930516,0.509947,-0.388685,-0.921371,0.5,-0.388685,-0.921371,0.5
1.98,-0.401776,-0.926592,0.509998,-0.397879,-0.917438,0.5,-0.397879,-0.917438,0.5
1.99,-0.411042,-0.922574,0.510049,-0.407033,-0.913413,0.5,-0.407033,-0.913413,0.5
2,-0.420268,-0.918464,0.5101,-0.416147,-0.909297,0.5,-0.416147,-0.909297,0.5
2.01,-0.429452,-0.914261,0.510151,-0.425219,-0.905091,0.5,-0.425219,-0.905091,0.5
2.02,-0.438595,-0.909966,0.510202,-0.434248,-0.900793,0.5,-0.434248,-0.900793,0.5
2.03,-0.447695,-0.90558,0.510253,-0.443234,-0.896406,0.5,-0.443234,-0.896406,0.5
2.04,-0.45675,-0.901103,0.510304,-0.452176,-0.891929,0.5,-0.452176,-0.891929,0.5
2.05,-0.465761,-0.896536,0.510355,-0.461073,-0.887362,0.5,-0.461073,-0.887362,0.5
2.06,-0.474727,-0.891878,0.510406,-0.469923,-0.882707,0.5,-0.469923,-0.882707,0.5
2.07,-0.483646,-0.887131,0.510457,-0.478727,-0.877964,0.5,-0.478727,-0.877964,0.5
2.08,-0.492517,-0.882295,0.510508,-0.487482,-0.873133,0.5,-0.487482,-0.873133,0.5
2.09,-0.50134,-0.877369,0.510559,-0.496189,-0.868215,0.5,-0.496189,-0.868215,0.5
2.1,-0.510114,-0.872356,0.51061,-0.504846,-0.863209,0.5,-0.504846,-0.863209,0.5
2.11,-0.518837,-0.867255,0.510662,-0.513453,-0.858118,0.5,-0.513453,-0.858118,0.5
2.12,-0.52751,-0.862067,0.510713,-0.522008,-0.85294,0.5,-0.522008,-0.85294,0.5
2.13,-0.53613,-0.856791,0.510764,-0.530511,-0.847678,0.5,-0.530511,-0.847678,0.5
2.14,-0.544698,-0.85143,0.510815,-0.538961,-0.84233,0.5,-0.538961,-0.84233,0.5
2.15,-0.553213,-0.845983,0.510866,-0.547358,-0.836899,0.5,-0.547358,-0.836899,0.5
2.16,-0.561672,-0.840451,0.510917,-0.555699,-0.831383,0.5,-0.555699,-0.831383,0.5
2.17,-0.570077,-0.834834,0.510968,-0.563985,-0.825785,0.5,-0.563985,-0.825785,0.5
2.18,-0.578425,-0.829134,0.511019,-0.572215,-0.820104,0.5,-0.572215,-0.820104,0.5
2.19,-0.586717,-0.823349,0.51107,-0.580387,-0.814341,0.5,-0.580387,-0.814341,0.5
2.2,-0.59495,-0.817482,0.511121,-0.588501,-0.808496,0.5,-0.588501,-0.808496,0.5
2.21,-0.603125,-0.811533,0.511172,-0.596557,-0.802571,0.5,-0.596557,-0.802571,0.5
2.22,-0.61124,-0.805501,0.511224,-0.604552,-0.796565,0.5,-0.604552,-0.796565,0.5
2.23,-0.619295,-0.799389,0.511275,-0.612488,-0.79048,0.5,-0.612488,-0.79048,0.5
2.24,-0.627289,-0.793196,0.511326,-0.620362,-0.784316,0.5,-0.620362,-0.784316,0.5
2.25,-0.635221,-0.786923,0.511377,-0.628174,-0.778073,0.5,-0.628174,-0.778073,0.5
2.26,-0.64309,-0.780571,0.511428,-0.635923,-0.771753,0.5,-0.635923,-0.771753,0.5
2.27,-0.650896,-0.77414,0.511479,-0.643608,-0.765355,0.5,-0.643608,-0.765355,0.5
2.28,-0.658637,-0.767631,0.51153,-0.65123,-0.758881,0.5,-0.65123,-0.758881,0.5
2.29,-0.666314,-0.761045,0.511582,-0.658786,-0.752331,0.5,-0.658786,-0.752331,0.5
2.3,-0.673924,-0.754382,0.511633,-0.666276,-0.745705,0.5,-0.666276,-0.745705,0.5
2.31,-0.681468,-0.747642,0.511684,-0.6737,-0.739005,0.5,-0.6737,-0.739005,0.5
2.32,-0.688944,-0.740828,0.511735,-0.681056,-0.732231,0.5,-0.681056,-0.732231,0.5
2.33,-0.696353,-0.733938,0.511786,-0.688344,-0.725384,0.5,-0.688344,-0.725384,0.5
2.34,-0.703692,-0.726975,0.511837,-0.695563,-0.718465,0.5,-0.695563,-0.718465,0.5
2.35,-0.710962,-0.719938,0.511889,-0.702713,-0.711473,0.5,-0.702713,-0.711473,0.5
2.36,-0.718161,-0.712828,0.51194,-0.709793,-0.704411,0.5,-0.709793,-0.704411,0.5
2.37,-0.72529,-0.705647,0.511991,-0.716801,-0.697278,0.5,-0.716801,-0.697278,0.5
2.38,-0.732346,-0.698394,0.512042,-0.723738,-0.690075,0.5,-0.723738,-0.690075,0.5
2.39,-0.73933,-0.69107,0.512093,-0.730602,-0.682803,0.5,-0.730602,-0.682803,0.5
2.4,-0.746241,-0.683677,0.512145,-0.737394,-0.675463,0.5,-0.737394,-0.675463,0.5
2.41,-0.753077,-0.676214,0.512196,-0.744111,-0.668056,0.5,-0.744111,-0.668056,0.5
2.42,-0.75984,-0.668684,0.512247,-0.750755,-0.660581,0.5,-0.750755,-0.660581,0.5
2.43,-0.766526,-0.661085,0.512298,-0.757323,-0.653041,0.5,-0.757323,-0.653041,0.5
2.44,-0.773137,-0.65342,0.512349,-0.763815,-0.645435,0.5,-0.763815,-0.645435,0.5
2.45,-0.779671,-0.645689,0.512401,-0.770231,-0.637765,0.5,-0.770231,-0.637765,0.5
2.46,-0.786128,-0.637892,0.512452,-0.77657,-0.630031,0.5,-0.77657,-0.630031,0.5
2.47,-0.792507,-0.630031,0.512503,-0.782832,-0.622234,0.5,-0.782832,-0.622234,0.5
2.48,-0.798808,-0.622106,0.512554,-0.789015,-0.614374,0.5,-0.789015,-0.614374,0.5
2.49,-0.805029,-0.614117,0.512606,-0.795119,-0.606454,0.5,-0.795119,-0.606454,0.5
2.5,-0.81117,-0.606067,0.512657,-0.801144,-0.598472,0.5,-0.801144,-0.598472,0.5
2.51,-0.81723,-0.597956,0.512708,-0.807088,-0.590431,0.5,-0.807088,-0.590431,0.5
2.52,-0.82321,-0.589783,0.512759,-0.812952,-0.582331,0.5,-0.812952,-0.582331,0.5
2.53,-0.829108,-0.581551,0.512811,-0.818735,-0.574172,0.5,-0.818735,-0.574172,0.5
2.54,-0.834923,-0.57326,0.512862,-0.824435,-0.565956,0.5,-0.824435,-0.565956,0.5
2.55,-0.840656,-0.564911,0.512913,-0.830054,-0.557684,0.5,-0.830054,-0.557684,0.5
2.56,-0.846305,-0.556504,0.512965,-0.835589,-0.549355,0.5,-0.835589,-0.549355,0.5
2.57,-0.85187,-0.548041,0.513016,-0.84104,-0.540972,0.5,-0.84104,-0.540972,0.5
2.58,-0.85735,-0.539522,0.513067,-0.846408,-0.532535,0.5,-0.846408,-0.532535,0.5
2.59,-0.862746,-0.530949,0.513118,-0.851691,-0.524044,0.5,-0.851691,-0.524044,0.5
2.6,-0.868055,-0.522322,0.51317,-0.856889,-0.515501,0.5,-0.856889,-0.515501,0.5
2.61,-0.873278,-0.513641,0.513221,-0.862001,-0.506907,0.5,-0.862001,-0.506907,0.5
2.62,-0.878415,-0.504908,0.513272,-0.867027,-0.498262,0.5,-0.867027,-0.498262,0.5
2.63,-0.883464,-0.496124,0.513324,-0.871966,-0.489567,0.5,-0.871966,-0.489567,0.5
2.64,-0.888425,-0.487289,0.513375,-0.876818,-0.480823,0.5,-0.876818,-0.480823,0.5
2.65,-0.893298,-0.478405,0.513426,-0.881582,-0.472031,0.5,-0.881582,-0.472031,0.5
2.66,-0.898082,-0.469472,0.513478,-0.886258,-0.463191,0.5,-0.886258,-0.463191,0.5
2.67,-0.902777,-0.460491,0.513529,-0.890846,-0.454306,0.5,-0.890846,-0.454306,0.5
2.68,-0.907382,-0.451464,0.51358,-0.895344,-0.445375,0.5,-0.895344,-0.445375,0.5
2.69,-0.911896,-0.44239,0.513632,-0.899753,-0.436399,0.5,-0.899753,-0.436399,0.5
